,names,raw_predictions,ground_truth,is_correct
386,PatchDB_8d3c99e825317b7efda5fd12e69896b47c700303_mm_decode_inter,if ( bytestream2_get_bytes_left ( & s -> gb ) < data_off ) return AVERROR_INVALIDDATA ;,if ( x + half_horiz >= s -> avctx -> width ) return AVERROR_INVALIDDATA ;,0
387,FFmpeg_6d5b0092678b2a95dfe209a207550bd2fe9ef646_0,if ( order == 0 ) continue ;,float tmp [ TNS_MAX_ORDER + 1 ] ;,0
388,PatchDB_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_errorLogDirective,"option = ssplit ( option, "" <S2SV_blank> =\t,"", & ovalue ) ;","option = ssplit ( option, "" <S2SV_blank> =\t,"", & ovalue ) ;",1
389,PatchDB_c30277e2d1c2a2ea46f11bfab8eeafdd919bcaa1_fxp_load_ucode,if ( uc -> revision == 0 ) break ;,if ( sc -> sc_ucodebuf ) goto reloadit ;,0
390,qemu_0479097859372a760843ad1b9c6ed3705c6423ca_0,"pc_dimm_memory_unplug ( dev, & spapr -> hotplug_memory, mr ) ;","MemoryRegion * mr = ddc -> get_memory_region ( dimm, & error_abort ) ;",0
391,qemu_aec4b054ea36c53c8b887da99f20010133b84378_8,"obj = qobject_from_json ( gstr -> str, & error_abort ) ;","obj = qobject_from_json ( gstr -> str, & error_abort ) ;",1
392,PatchDB_90ad5336fc9a20a95cfe04be5547264ab9d1af4e_TLSX_SNI_Parse,if ( offset + size > length ) return BUFFER_ERROR ;,SNI * sni = NULL ;,0
393,PatchDB_a88c32bfabe8a7fd0b25703230d4adba1d204e0a_main,if (! tn ) exit ( 1 ) ;,"occupied = calloc ( sizeof ( char * ), slots ) ;",0
394,PatchDB_fdf9d455098f54f7666c702ae464e6ea21e25411_f_parser,"tf = ( luaY_parser ) ( L, p -> z, & p -> buff, p -> name ) ;","tf = ( luaY_parser ) ( L, p -> z, & p -> buff, p -> name ) ;",1
395,PatchDB_e84b90ae5eb3c112d1f208964df1d8156a538289_raw_getname,"memset ( addr, 0, sizeof ( * addr ) ) ;","memset ( addr, 0, sizeof ( * addr ) ) ;",1
396,PatchDB_f1158b74e54f2e2462ba5e2f45a118246d9d5b43___br_mdb_add,"memset ( & ip, 0, sizeof ( ip ) ) ;","memset ( & ip, 0, sizeof ( ip ) ) ;",1
397,qemu_8be7e7e4c72c048b90e3482557954a24bba43ba7_0,"opts = qemu_opts_create ( qemu_find_opts ( ""mon"" ), label, 1, NULL ) ;","opts = qemu_opts_create ( qemu_find_opts ( ""mon"" ), label, 1, NULL ) ;",1
398,PatchDB_e0c380a2c949e5c134f3d47fa1fa442eb46cbfe6_add_pool,INIT_LIST_HEAD ( & pool -> curlring ) ;,"pools = ( struct pool * * ) realloc ( pools, sizeof ( struct pool * ) * ( total_pools + 2 ) ) ;",0
399,PatchDB_49c37c0334a9b85d30ab3d6b5d1acb05ef2ef6de_cxgb_extension_ioctl,if ( t. qset_idx >= SGE_QSETS ) return - EINVAL ;,"memset ( & edata, 0, sizeof ( struct ch_reg ) ) ;",0
400,PatchDB_b97d754e8602652287de5baa606a0610a8e23f0e_stonith_cleanup,free_xml ( local_cib ) ;,free_xml ( local_cib ) ;,1
401,qemu_7d1b0095bff7157e856d1d0e6c4295641ced2752_62,TCGv tmp = tcg_temp_new_i32 ( ) ;,TCGv tmp = tcg_temp_new_i32 ( ) ;,1
402,CVEFixes_b51b33f2bc5d1497ddf5bd107f791c101695000d_acc_ctx_new,sc = create_spnego_ctx ( 0 ) ;,sc = create_spnego_ctx ( 0 ) ;,1
403,CVEFixes_de5336016edbe1e90327d0ed1cba5c4e49114366_httpClientSetUri,if ( ( context -> bufferLen + n - m ) > HTTP_CLIENT_BUFFER_SIZE ) return ERROR_BUFFER_OVERFLOW ;,"p = osStrchr ( context -> buffer,'<S2SV_blank>') ;",0
404,linux_CVE-2017-8890_CWE-415,newicsk -> icsk_ack_backoff = 0 ;,inet_sk ( newsk ) -> mc_list = NULL ;,0
405,PatchDB_166978a09cf5edff4028e670b6074215a4c75eca_dbus_g_proxy_manager_filter,g_slist_free ( owned_names ) ;,"sender = dbus_message_get_sender ( message ) ; if ( g_strcmp0 ( sender, DBUS_SERVICE_DBUS ) == 0 && dbus_message_is_signal ( message, DBUS_INTERFACE_DBUS, ""NameOwnerChanged"" ) )",0
406,PatchDB_944ea4dd38b8575e30a5699633c81945bff1864d_dmatest_func,"thread -> srcs [ i ] = kmalloc ( test_buf_size, GFP_KERNEL ) ;",dmaengine_terminate_all ( chan ) ;,0
407,linux_CVE-2013-1956_CWE-264,if ( current_chrooted ( ) ) return - EPERM ;,if ( current_chrooted ( ) ) return - EPERM ;,1
408,PatchDB_ae9a3405fd28ce05dc3d0b51d541fd5ec742b3b4_ath6kl_fwlog_block_read,kfree_skb ( skb ) ;,{ vfree ( buf ) ; },0
409,PatchDB_b996393f85ead446405f0cf77f0cb4fcfcca65b0_write_accounts,if (! f ) return ;,if ( nc -> aliases. count == 0 ) continue ;,0
410,PatchDB_c77a90930a5c24badf3c74e942f81452fae44c09_esc_code,static char buffer [ 6 ] ;,"( void ) snprintf ( buffer, sizeof buffer, ""%d.%d.%d"", class, code / 10, code % 10 ) ;",0
411,PatchDB_4779cb31c0ee3b355116745edca3f3e5fe865553_do_swap_page,"page_table = pte_offset_map_lock ( mm, pmd, address, & ptl ) ;",goto out_release ; out_release :,0
412,linux_CVE-2012-2119_CWE-119,if ( i + size > MAX_SKB_FRAGS ) return - EMSGSIZE ; if ( num_pages!= size ),if ( i + size > MAX_SKB_FRAGS ) return - EMSGSIZE ; if ( num_pages!= size ),1
413,PatchDB_53575521406739cf20bbe4e384d88e7dca11f040_openscript,"expand_env ( name, NameBuff, MAXPATHL ) ;",if ( check_secure ( ) ) return ;,0
414,CVEFixes_04f2d32871bb3b11d7dc024039952f2fe2750306_dump_threads,"file_name = make_file_name ( ""/tmp/thread_dump.dat"", ""vrrp"", global_data -> network_namespace, NULL, global_data -> instance_name ) ;","fp = fopen_safe ( file_name, ""a"" ) ;",0
415,PatchDB_8f80c2d83808150724d31793e6ade92749b1faa4_use_conf,free ( buffer ) ;,if ( conf. have_hashseed ) json_object_seed ( conf. hashseed ) ;,0
416,PatchDB_4472c3a5a5b516aaf59b89be602fbce52756c3e9_xmlZMemBuffGetContent,"xmlStrPrintf ( msg, 500, ""xmlZMemBuffGetContent: <S2SV_blank> <S2SV_blank> %s <S2SV_blank> - <S2SV_blank> %d\n"", ""Error <S2SV_blank> flushing <S2SV_blank> zlib <S2SV_blank> buffers. <S2SV_blank> <S2SV_blank> Error <S2SV_blank> code"", z_err ) ;","xmlStrPrintf ( msg, 500, ""xmlZMemBuffGetContent: <S2SV_blank> <S2SV_blank> %s <S2SV_blank> - <S2SV_blank> %d\n"", ""Error <S2SV_blank> flushing <S2SV_blank> zlib <S2SV_blank> buffers. <S2SV_blank> <S2SV_blank> Error <S2SV_blank> code"", z_err ) ;",1
417,PatchDB_bdbc5d0c60f3e9de3eeccf1c1a18bdc11dca62cc_atmci_prepare_data,if ( data -> blocks * data -> blksz < 12 || ( data -> blocks * data -> blksz ) & 3 ) host -> need_reset = true ;,host -> sg_len = data -> sg_len ;,0
418,qemu_2f448e415f364d0ec4c5556993e44ca183e31c5c_0,"NVR_DPRINTF ( ""writeb <S2SV_blank> addr <S2SV_blank> %04"" HWADDR_PRIx "" <S2SV_blank> val <S2SV_blank> %"" PRIx64 ""\n"", addr, value ) ;","NVR_DPRINTF ( ""writeb <S2SV_blank> addr <S2SV_blank> %04"" HWADDR_PRIx "" <S2SV_blank> val <S2SV_blank> %"" PRIx64 ""\n"", addr, value ) ;",1
419,PatchDB_a0c31ec1c8d1220a5884e40d9ba6b191a04a24d5_main,if ( check_setuid ( ) ) return EX_USAGE ;,if ( check_setuid ( ) ) return EX_USAGE ;,1
420,CVEFixes_dcfcd146f8e6fc5c2fc16a4c192a0c5f5ca8c53c_AsyncWith,"int AsyncWith ( asdl_seq * items, asdl_seq * body, string type_comment, int lineno, int col_offset, int end_lineno, int end_col_offset, PyArena * arena ) p -> v. AsyncWith. type_comment = type_comment ;","int AsyncWith ( asdl_seq * items, asdl_seq * body, string type_comment, int lineno, int col_offset, int end_lineno, int end_col_offset, PyArena * arena ) p -> v. AsyncWith. type_comment = type_comment ;",1
421,PatchDB_fb3628d7295772615004a03cdbc67de702b81c2a_uwsgi_respawn_worker,if ( uwsgi. threaded_logger ) { pthread_mutex_lock ( & uwsgi. threaded_logger_lock ) ; },"memset ( uwsgi. workers [ uwsgi. mywid ]. cores [ i ]. buffer, 0, sizeof ( struct uwsgi_header ) ) ;",0
422,PatchDB_66ac9fe7bacf9fa76c472efc7a7aaa590c7bce6a_btrfs_label_store,if ( p_len >= BTRFS_LABEL_SIZE ) return - EINVAL ;,if (! fs_info ) return - EPERM ;,0
423,PatchDB_fa51ad8452d54fe2a2a6981e08a5d57a13b07bc5_slab_rebalance_finish,"memset ( slab_rebal. slab_start, 0, ( size_t ) settings. item_size_max ) ;",s_cls -> slabs -- ;,0
424,qemu_5a123b3c1a1d3540d4455772c42c466870d81061_0,"trigger_page_fault ( env, vaddr, PGM_TRANS_SPEC, asc, rw, exc ) ;","trigger_page_fault ( env, vaddr, pchks [ level / 4 ], asc, rw, exc ) ;",0
425,PatchDB_e66d5f897a416b6ddb313b9730f5701ce07f6a28_parse_redirect_line,smartlist_free ( elements ) ;,elements = smartlist_create ( ) ;,0
426,CVEFixes_4e5473862e6852b0f3802b0cd0c6fa10b5253291_my_redel,"if (! ( MyFlags & MY_REDEL_NO_COPY_STAT ) ) { if ( my_copystat ( org_name, tmp_name, MyFlags ) < 0 ) goto end ; }","if (! ( MyFlags & MY_REDEL_NO_COPY_STAT ) ) { if ( my_copystat ( org_name, tmp_name, MyFlags ) < 0 ) goto end ; }",1
427,PatchDB_c54c3860e3dbaa68128dbb288b2806dd86c230cc_hci_discovery_set_state,if ( hdev -> discovery. state == state ) return ;,hci_update_background_scan ( hdev ) ;,0
428,PatchDB_c290f8358acaeffd8e0c551ddcc24d1206143376_tty_open,tty_driver_kref_put ( driver ) ;,tty_driver_kref_put ( driver ) ;,1
429,FFmpeg_12bdc7b15e4f5a24842b34ba79f59ca869f8f33a_0,"if (! strcmp ( filename, ""-"" ) ) filename = ""pipe:"" ;","int index = 0, j, ret = 0 ;",0
430,PatchDB_f787a5f59e1b0e320a6b0a37e9a2e306551d1e40_i915_interrupt_info,mutex_lock_interruptible ( & dev -> struct_mutex ) ;,"seq_printf ( m, ""Current <S2SV_blank> sequence: <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> %d\n"", dev_priv -> render_ring. get_seqno ( dev, & dev_priv -> render_ring ) ) ;",0
431,PatchDB_85dfb745ee40232876663ae206cba35f24ab2a40_key_notify_policy_flush,hdr -> sadb_msg_satype = SADB_SATYPE_UNSPEC ;,hdr -> sadb_msg_satype = SADB_SATYPE_UNSPEC ;,1
432,PatchDB_97eff7eb57fc2320c267a949cffd622c38712484_get_icu_value_internal,buflen = strlen ( tag_value ) + tag_value_len - 1 ;,buflen ++ ;,0
433,PatchDB_0ac9b1c21874d2490331233b3242085f8151e166_init_tg_cfs_entry,if (! se ) return ;,"update_load_set ( & se -> load, NICE_0_LOAD ) ;",0
434,Android_CVE-2017-0555_CWE-200,ps_dec -> u2_cur_slice_num = 0 ;,ps_dec -> u4_first_slice_in_pic = 0 ;,0
435,qemu_11b7b07f8a15879134a54e73fade98d5e11e04f8_1,qdist_destroy ( & binned ) ;,return g_strdup ( QDIST_EMPTY_STR ) ;,0
436,FFmpeg_a37fd7f9578d2dfbe20a109aae91e5f0a4b58874_0,"if ( dst [ 3 ] ) fillPlane ( dst [ 3 ], dstStride [ 3 ], c -> srcW, srcSliceH, srcSliceY, 255 ) ;","ff_rgb24toyv12 ( src [ 0 ], dst [ 0 ] + srcSliceY * dstStride [ 0 ], dst [ 1 ] + ( srcSliceY >> 1 ) * dstStride [ 1 ], dst [ 2 ] + ( srcSliceY >> 1 ) * dstStride [ 2 ], c -> srcW, srcSliceH, dstStride [ 0 ], dstStride [ 1 ], srcStride [ 0 ], c -> input_rgb2yuv_table ) ;",0
437,FFmpeg_8b9457deab98959ece4ab5b68c89b7557e2b872a_0,"rtsp_send_cmd ( s, cmd, reply, NULL ) ;","snprintf ( cmd, sizeof ( cmd ), ""SET_PARAMETER <S2SV_blank> %s <S2SV_blank> RTSP/1.0\r\n"" ""Unsubscribe: <S2SV_blank> %s\r\n"", s -> filename, rt -> last_subscription ) ;",0
438,PatchDB_3c9d0414ed2db0167e6c828b547be8fc9f88fccc_is_git_directory,"if ( PATH_MAX <= len + strlen ( ""/objects"" ) ) die ( ""Too <S2SV_blank> long <S2SV_blank> path: <S2SV_blank> %.*s"", 60, suspect ) ;","if ( PATH_MAX <= len + strlen ( ""/objects"" ) ) die ( ""Too <S2SV_blank> long <S2SV_blank> path: <S2SV_blank> %.*s"", 60, suspect ) ;",1
439,PatchDB_2502d0ef272da7058ef303b849a2c8dc324c2e2e_mvneta_defaults_set,val = MVNETA_ACC_MODE_EXT ;,"for_each_present_cpu ( cpu ) mvreg_write ( pp, MVNETA_CPU_MAP ( cpu ), ( MVNETA_CPU_RXQ_ACCESS_ALL_MASK | MVNETA_CPU_TXQ_ACCESS_ALL_MASK ) ) ;",0
440,PatchDB_7ef2dbd2392e3e4d430e0173e1e5c4df9f18b6dd_cdg_decode_frame,"if ( buf_size > CDG_HEADER_SIZE ) bytestream_get_buffer ( & buf, cdg_data, buf_size - CDG_HEADER_SIZE ) ;","if ( buf_size > CDG_HEADER_SIZE ) bytestream_get_buffer ( & buf, cdg_data, buf_size - CDG_HEADER_SIZE ) ;",1
441,PatchDB_4749a40e5b7d8c1d2450133a7027564d7ed50399_acl_to_ac,"if ( ( acl = sc_file_get_acl_entry ( file, op ) ) == NULL ) return ;","if ( ( acl = sc_file_get_acl_entry ( file, op ) ) == NULL ) return ;",1
442,FFmpeg_8fa0ae060b759d00c8d8f4070b36c16b3dbf0d8a_0,if ( src_length > 20 ) src_length = 20 ;,int state = - 1 ;,0
443,PatchDB_d1247df266130561c9f1ab46a905ab04888ef6d9_tls_decrypt_ticket,if ( eticklen < 48 ) return 2 ;,OPENSSL_free ( sdec ) ;,0
444,PatchDB_704620afc70cf47abb9d6a1a57f3825d2bca49cf_usb_enumerate_device_otg,if (! udev -> bus -> is_b_host && udev -> config && udev -> parent == udev -> bus -> root_hub ) return 0 ;,"err = __usb_get_extra_descriptor ( udev -> rawdescriptors [ 0 ], le16_to_cpu ( udev -> config [ 0 ]. desc. wTotalLength ), USB_DT_OTG, ( void * * ) & desc, sizeof ( * desc ) ) ;",0
445,ImageMagick_CVE-2016-10071_CWE-125,if ( clone_info!= ( ImageInfo * ) NULL ) clone_info = DestroyImageInfo ( clone_info ) ;,"BImgBuff = ( unsigned char * ) AcquireQuantumMemory ( ( size_t ) ( ldblk ), sizeof ( double ) ) ;",0
446,FFmpeg_2254b559cbcfc0418135f09add37c0a5866b1981_3,int32_t * filterPos = c -> hChrFilterPos ;,int32_t * filterPos = c -> hChrFilterPos ;,1
447,qemu_CVE-2016-9913_CWE-400,g_free ( s -> ctx. fs_root ) ;,g_free ( s -> tag ) ;,0
448,PatchDB_ad002e1a13a8df934bd6cb2c84175a4780ab8942_cdg_decode_frame,"if ( ( ret = ff_reget_buffer ( avctx, cc -> frame ) ) < 0 ) return ret ;","if ( buf_size > CDG_HEADER_SIZE ) bytestream_get_buffer ( & buf, cdg_data, buf_size - CDG_HEADER_SIZE ) ;",0
449,qemu_a9fc37f6bc3f2ab90585cb16493da9f6dcfbfbcf_8,"error_setg ( errp, QERR_INVALID_PARAMETER_TYPE, full_name ( qiv, name ), ""null"" ) ;","error_setg ( errp, QERR_INVALID_PARAMETER_TYPE, full_name ( qiv, name ), ""null"" ) ;",1
450,PatchDB_f2815633504b442ca0b0605c16bf3d88a3a0fcea_sctp_sf_do_5_2_4_dupcook,"if (! pskb_pull ( chunk -> skb, ntohs ( chunk -> chunk_hdr -> length ) - sizeof ( sctp_chunkhdr_t ) ) ) goto nomem ;","sctp_add_cmd_sf ( commands, SCTP_CMD_SET_ASOC, SCTP_ASOC ( new_asoc ) ) ;",0
451,PatchDB_05675de250c4efcefbd488e6a556639b63898af8_ur_set_online,"urb -> device = device_create_drvdata ( vmur_class, NULL, urd -> char_device -> dev, NULL, ""%s"", node_id ) ;","urd -> device = device_create_drvdata ( vmur_class, NULL, urd -> char_device -> dev, NULL, ""%s"", node_id ) ;",0
452,PatchDB_14dcb8d43774050f21147fa8ef9487e118366eaf_sio_revents,if (! hdl -> started ) return 0 ;,if (! hdl -> started ) return 0 ;,1
453,sample_1386,MODE_INFO mi_local ;,xd -> mi [ 0 ]. src_mi = & mi_local ;,0
454,PatchDB_e1e5a9f84e4dbd3567bb8b0d5e79db6e1e5ebc35_inotify_new_watch,tmp_i_mark -> wd = - 1 ;,"ret = fsnotify_add_mark_locked ( & tmp_i_mark -> fsn_mark, group, inode, NULL, 0 ) ;",0
455,Android_CVE-2016-2463_CWE-119,"pStorage -> mbLayer = ( macroblockLayer_t * ) H264SwDecMalloc ( size, 1 ) ;","pStorage -> mbLayer = ( macroblockLayer_t * ) H264SwDecMalloc ( size, 1 ) ;",1
456,PatchDB_2638fd0f92d4397884fd991d8f4925cb3f081901_tcpmss_mangle_packet,if ( len < tcp_hdrlen || tcp_hdrlen < sizeof ( struct tcphdr ) ) return 0 ;,if ( len < tcp_hdrlen || tcp_hdrlen < sizeof ( struct tcphdr ) ) return 0 ; if ( tcp_hdrlen >= 15 * 4 ),0
457,PatchDB_c69e6f812bab0d5442b40e2f1bfbca48d40bc50b_scsi_eh_prep_cmnd,"scmd -> sdb. length = min_t ( unsigned, SCSI_SENSE_BUFFERSIZE, sense_bytes ) ;",scmd -> eh_eflags = 0 ;,0
458,qemu_df8bf7a7fe75eb5d5caffa55f5cd4292b757aea6_4,return pkt -> ehdr_buf_len? true : false ;,return pkt -> ehdr_buf_len? true : false ;,1
459,PatchDB_f4d140e9a60ca76d36d4539059e463a5db6a3a9d_bus_free,assert_se ( pthread_mutex_destroy ( & b -> memfd_cache_mutex ) == 0 ) ;,if ( b -> default_bus_ptr ) * b -> default_bus_ptr = NULL ;,0
460,PatchDB_b326a71659b7837d3acde954b18bda1a6f5e9498_zsetcolor,"if ( ( code = dict_find_string ( op, ""Implementation"", & pImpl ) ) < 0 ) return code ; if ( code > 0 )","if ( ( code = dict_find_string ( op, ""Implementation"", & pImpl ) ) < 0 ) return code ; if ( code > 0 )",1
461,PatchDB_401e7e88d4ef80188ffa07095ac00456f901b8c4_ipmi_si_mem_setup,io -> io_cleanup = mem_cleanup ;,io -> io_cleanup = mem_cleanup ;,1
462,qemu_f3c7d0389fe8a2792fd4c1cf151b885de03c8f62_7,"omap_clk_adduser ( timer -> clk, qemu_allocate_irq ( omap_timer_clk_update, timer, 0 ) ) ;","omap_clk_adduser ( timer -> clk, qemu_allocate_irq ( omap_timer_clk_update, timer, 0 ) ) ;",1
463,qemu_40ff6d7e8dceca227e7f8a3e8e0d58b2c66d19b4_5,"c = qemu_accept ( s, ( struct sockaddr * ) & addr, & addrlen ) ;","c = qemu_accept ( s, ( struct sockaddr * ) & addr, & addrlen ) ;",1
464,PatchDB_5d0d76e88ee2d3236d7e032589d6f1d4ec5f7b1e_isis_print_is_reach_subtlv,"if ( subl == 8 ) ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", EXTRACT_32BITS ( tptr + 4 ) ) ) ;",if ( subl == 0 ) break ;,0
465,sample_746,"r = safe_mount ( ""cgroup_root"", path, ""tmpfs"", MS_NOSUID | MS_NODEV | MS_NOEXEC | MS_RELATIME, ""size=10240k,mode=755"", root ) ;","r = safe_mount ( ""cgroup_root"", path, ""tmpfs"", MS_NOSUID | MS_NODEV | MS_NOEXEC | MS_RELATIME, ""size=10240k,mode=755"", root ) ;",1
466,qemu_63d5ef869e5e57de4875cd64b6f197cbb5763adf_0,struct NBDTLSHandshakeData data = { 0 } ;,"if ( nbd_negotiate_send_rep ( client -> ioc, NBD_REP_ACK, NBD_OPT_STARTTLS ) < 0 ) { return NULL ; }",0
467,PatchDB_b01d001df22ef47b107a4abedd1c1a91a74650b7_imapc_sync_send_commands,i_free ( ctx -> mbox -> sync_gmail_pop3_search_tag ) ;,if ( ctx -> mbox -> exists_count == 0 ) { return ; },0
468,PatchDB_7858d7807141914b9c12bf9417bfe47fcbd3d00f_load,load_state = new_lock ( 1 ) ;,in_left = 0 ;,0
469,PatchDB_4c4b64925c382c41e3f577fc807e29495f0d788e_dbDetectBackend,"char * db_backend = rpmExpand ( ""%{?_db_backend}"", NULL ) ;","char * db_backend = rpmExpand ( ""%{?_db_backend}"", NULL ) ;",1
470,FFmpeg_62b9fc1571b1354cf596a280b5fe55a9593a7a2f_0,int sign = ( nom < 0 ) ^ ( den < 0 ) ;,uint64_t x = nom / den ;,0
471,PatchDB_9b3b77fe661875f19ed748b67fb1eeb57d602b7e_xlog_recover_add_to_trans,free ( ptr ) ;,free ( ptr ) ;,1
472,FFmpeg_32be264cea542b4dc721b10092bf1dfe511a28ee_3,"apply_window [ sce -> ics. window_sequence [ 0 ] ] ( s -> fdsp, sce, audio ) ;","s -> mdct128. mdct_calc ( & s -> mdct128, & sce -> coeffs [ i ], output + i * 2 ) ;",0
473,PatchDB_880afc4d76af452267174b5989943f081c1db2c0_btaudio_mixer_ioctl,"memset ( & info, 0, sizeof ( info ) ) ;","strlcpy ( info. id, ""bt878"", sizeof ( info. id ) ) ;",0
474,sample_400,"if ( ( ret = ff_get_buffer ( avctx, pic, 0 ) ) < 0 ) return ret ;","AVFrame * pic = data ; if ( ( ret = ff_get_buffer ( avctx, pic, 0 ) ) < 0 )",0
475,PatchDB_d0ebd78890fba2ab458ec34763dae8566ccb1b72_parse_enumeration,if ( str == NULL ) return 0 ;,if ( str == NULL ) return 0 ;,1
476,PatchDB_c762b293d4a12fb726cec62cfe3e64f66cf3103f_imx_add_platform_device_dmamask,if ( dmamask ) kfree ( pdev -> dev. dma_mask ) ;,if ( dmamask ) kfree ( pdev -> dev. dma_mask ) ;,1
477,PatchDB_3855e9e4d30ed5207319fb5ef8b0fb416d873cbf_tgfx_attach,tgfx -> input_dev = input_dev ;,"memset ( & tgfx_parport_cb, 0, sizeof ( tgfx_parport_cb ) ) ;",0
478,PatchDB_3b1bace9960b0acbcb5d0ca194077f03df7cc2c0_brcmf_p2p_run_escan,kfree ( chanspecs ) ;,kfree ( chanspecs ) ;,1
479,qemu_778358d0a8f74a76488daea3c1b6fb327d8135b4_4,if (! group ) { return NULL ; },"OfDpaGroup * group = g_new0 ( OfDpaGroup, 1 ) ;",0
480,PatchDB_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_misaligned_store,"perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS, 1, regs, address ) ;","perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS, 1, regs, address ) ;",1
481,PatchDB_56f7b1bc95a2a3eeb420e069e7655fb181ade5cf_gss_pseudo_random,if ( ctx -> internal_ctx_id == GSS_C_NO_CONTEXT ) return GSS_S_NO_CONTEXT ;,if ( ctx -> internal_ctx_id == GSS_C_NO_CONTEXT ) return GSS_S_NO_CONTEXT ;,1
482,CVEFixes_28d76df18f0ad5bcf5fa48510b225f0ed262a99b_compat_mptfwxfer_ioctl,mutex_unlock ( & iocp -> ioctl_cmds. mutex ) ;,"ret = mptctl_do_fw_download ( iocp, kfw. bufp, kfw. fwlen ) ;",0
483,PatchDB_4fa426021426bb1846b3e86dee74517e481e089f_rtllib_rx,if ( ieee ) ieee -> stats. rx_dropped ++ ;,if ( ieee ) ieee -> stats. rx_dropped ++ ;,1
484,radare2_CVE-2018-11375_CWE-125,if ( len < 4 ) { return ; },if ( len < 4 ) { return ; },1
485,PatchDB_371528caec553785c37f73fa3926ea0de84f986f_mem_cgroup_usage_unregister_event,if (! thresholds -> primary ) goto unlock ; unlock :,if (! thresholds -> primary ) goto unlock ; unlock :,1
486,CVEFixes_eedd0c35bb2d8af7aa05f215689fdebd11633fa1_WritePDBImage,"buffer = ( unsigned char * ) AcquireQuantumMemory ( 257, sizeof ( * buffer ) ) ;","status = SetQuantumDepth ( image, quantum_info, image -> depth > 8? 16 : 8 ) ;",0
487,PatchDB_8e3fbf870481eb53b2d3a322d1fc395ad8b367ed_yam_ioctl,"memset ( & yi, 0, sizeof ( yi ) ) ;","memset ( & yi, 0, sizeof ( yi ) ) ;",1
488,FFmpeg_afb4632cc30e83287338690c785ebac180436a59_0,ff_texturedsp_init ( & ctx -> texdsp ) ;,"AV_WN32 ( frame -> data [ 1 ] + i * 4, ( frame -> data [ 1 ] [ 2 + i * 4 ] << 0 ) + ( frame -> data [ 1 ] [ 1 + i * 4 ] << 8 ) + ( frame -> data [ 1 ] [ 0 + i * 4 ] << 16 ) + ( ( unsigned ) frame -> data [ 1 ] [ 3 + i * 4 ] << 24 ) ) ;",0
489,sample_275,"nla_strlcpy ( link_info. str, nla_data ( link [ TIPC_NLA_LINK_NAME ] ), TIPC_MAX_LINK_NAME ) ;","nla_strlcpy ( link_info. str, nla_data ( link [ TIPC_NLA_LINK_NAME ] ), TIPC_MAX_LINK_NAME ) ;",1
490,CVEFixes_ceabee6c59943bdd5e1da1a6a20dc7ee5f8113a2_genl_register_family,goto errout_free ; errout_free :,goto errout_free ; errout_free :,1
491,PatchDB_966a5d1b85c45f1b55abbc1b595e0b5ca14b87db_ppp_cp_parse_cr,kfree ( out ) ;,kfree ( out ) ;,1
492,linux_CVE-2018-10074_CWE-476,if (! res ) return - EINVAL ;,if (! res ) return - EINVAL ;,1
493,CVEFixes_94f1bb15bed84ad6c893916b7e7b9db6f1d7eec6_seedsize,return ralg -> seedsize ;,return ralg -> seedsize ;,1
494,qemu_27bb0b2d6f80f058bdb6fcc8fcdfa69b0c8a6d71_2,if (! hpet_statep ) return 0 ;,if (! hpet_statep ) { } return hpet_statep -> config & HPET_CFG_LEGACY ;,0
495,PatchDB_28e9fc592cb8c7a43e4d3147b38be6032a0e81bc_llc_ui_getname,int rc = 0 ;,"memset ( & sllc, 0, sizeof ( sllc ) ) ;",0
496,PatchDB_6ee6d1cb391ca85b419f8d18bdfb1f020a5e859c_carl9170_debugfs_read,"dfops = container_of ( debugfs_real_fops ( file ), struct carl9170_debugfs_fops, fops ) ;","dfops = container_of ( debugfs_real_fops ( file ), struct carl9170_debugfs_fops, fops ) ;",1
497,PatchDB_056f3760cd311faf088d6f5fe06498960788c8c7_peer_free,"if ( peer -> notify. data ) XFREE ( MTYPE_TMP, peer -> notify. data ) ;","if ( peer -> notify. data ) XFREE ( MTYPE_TMP, peer -> notify. data ) ;",1
498,PatchDB_50a749c1f2fc8f03232c174c9dbc78a78f9bebfd_mv643xx_eth_shared_probe,spin_lock_init ( & msp -> lock ) ;,msp -> tx_csum_limit = ( pd!= NULL && pd -> tx_csum_limit )? pd -> tx_csum_limit : 9 * 1024 ;,0
499,qemu_19dfc44a94f759848a0f7de7378b2f8b9af6b5d0_0,"if (! qed_test_bit ( check -> used_clusters, i ) ) check -> result -> leaks ++ ;",uint64_t i ;,0
500,qemu_97f1c45c6f456572e5b504b8614e4a69e23b8e3a_1,qemu_vfree ( s -> pagetable ) ;,qemu_vfree ( s -> pagetable ) ;,1
501,qemu_c4523aae0664aecaa366d45e3d0f3d810ca33062_0,"qvirtio_pci_foreach ( bus, device_type, false, 0, qvirtio_pci_assign_device, & dev ) ;","qvirtio_pci_foreach ( bus, device_type, false, 0, qvirtio_pci_assign_device, & dev ) ;",1
